// Benchmark: DataFill.Data_Add: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30) [N=1000000, NodeSize=1048576]
// *** Execute ***
// Launch: 1 / 4
// Execute: dotnet "d5ec24d1-378b-4368-867d-69dbef5e9cd5.dll" --benchmarkName "Konsarpoo.Collections.Tests.Benchmarks.DataFill.Data_Add(N: 1000000, NodeSize: 1048576)" --job "Workstation" --benchmarkId 20 in C:\De
v\Repos\Lora\src\Flexols\core\Konsarpoo.Tests\bin\Release\netcoreapp3.1\d5ec24d1-378b-4368-867d-69dbef5e9cd5\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30)


OverheadWarmup   1: 512 op, 3700.00 ns, 7.2266 ns/op
OverheadWarmup   2: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadWarmup   3: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadWarmup   4: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadWarmup   5: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadWarmup   6: 512 op, 1100.00 ns, 2.1484 ns/op

OverheadActual   1: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   2: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual   3: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   4: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual   5: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadActual   6: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   7: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   8: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   9: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  10: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  11: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  12: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  13: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  14: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  15: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  16: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  17: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  18: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  19: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  20: 512 op, 1100.00 ns, 2.1484 ns/op

WorkloadWarmup   1: 512 op, 861802200.00 ns, 1.6832 ms/op
WorkloadWarmup   2: 512 op, 828483500.00 ns, 1.6181 ms/op
WorkloadWarmup   3: 512 op, 860116800.00 ns, 1.6799 ms/op
WorkloadWarmup   4: 512 op, 885067100.00 ns, 1.7286 ms/op
WorkloadWarmup   5: 512 op, 885344600.00 ns, 1.7292 ms/op
WorkloadWarmup   6: 512 op, 906974300.00 ns, 1.7714 ms/op
WorkloadWarmup   7: 512 op, 888083600.00 ns, 1.7345 ms/op
WorkloadWarmup   8: 512 op, 885150900.00 ns, 1.7288 ms/op
WorkloadWarmup   9: 512 op, 867826900.00 ns, 1.6950 ms/op
WorkloadWarmup  10: 512 op, 840521700.00 ns, 1.6416 ms/op
WorkloadWarmup  11: 512 op, 847265100.00 ns, 1.6548 ms/op
WorkloadWarmup  12: 512 op, 889417900.00 ns, 1.7371 ms/op
WorkloadWarmup  13: 512 op, 883242300.00 ns, 1.7251 ms/op
WorkloadWarmup  14: 512 op, 874966000.00 ns, 1.7089 ms/op
WorkloadWarmup  15: 512 op, 878910700.00 ns, 1.7166 ms/op
WorkloadWarmup  16: 512 op, 885904900.00 ns, 1.7303 ms/op
WorkloadWarmup  17: 512 op, 883189100.00 ns, 1.7250 ms/op
WorkloadWarmup  18: 512 op, 843676300.00 ns, 1.6478 ms/op
WorkloadWarmup  19: 512 op, 853722700.00 ns, 1.6674 ms/op
WorkloadWarmup  20: 512 op, 879078600.00 ns, 1.7170 ms/op
WorkloadWarmup  21: 512 op, 886094500.00 ns, 1.7307 ms/op
WorkloadWarmup  22: 512 op, 886830600.00 ns, 1.7321 ms/op
WorkloadWarmup  23: 512 op, 888739300.00 ns, 1.7358 ms/op
WorkloadWarmup  24: 512 op, 875676700.00 ns, 1.7103 ms/op
WorkloadWarmup  25: 512 op, 884578900.00 ns, 1.7277 ms/op
WorkloadWarmup  26: 512 op, 861854200.00 ns, 1.6833 ms/op
WorkloadWarmup  27: 512 op, 856693900.00 ns, 1.6732 ms/op
WorkloadWarmup  28: 512 op, 887016300.00 ns, 1.7325 ms/op
WorkloadWarmup  29: 512 op, 891566100.00 ns, 1.7413 ms/op
WorkloadWarmup  30: 512 op, 900549300.00 ns, 1.7589 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 897160000.00 ns, 1.7523 ms/op
WorkloadActual   2: 512 op, 881339200.00 ns, 1.7214 ms/op
WorkloadActual   3: 512 op, 890015600.00 ns, 1.7383 ms/op
WorkloadActual   4: 512 op, 873666900.00 ns, 1.7064 ms/op
WorkloadActual   5: 512 op, 877282400.00 ns, 1.7134 ms/op
WorkloadActual   6: 512 op, 857607100.00 ns, 1.6750 ms/op
WorkloadActual   7: 512 op, 881430500.00 ns, 1.7215 ms/op
WorkloadActual   8: 512 op, 919727100.00 ns, 1.7963 ms/op
WorkloadActual   9: 512 op, 886914300.00 ns, 1.7323 ms/op
WorkloadActual  10: 512 op, 894027100.00 ns, 1.7461 ms/op
WorkloadActual  11: 512 op, 873302800.00 ns, 1.7057 ms/op
WorkloadActual  12: 512 op, 886250300.00 ns, 1.7310 ms/op
WorkloadActual  13: 512 op, 858107300.00 ns, 1.6760 ms/op
WorkloadActual  14: 512 op, 859858000.00 ns, 1.6794 ms/op
WorkloadActual  15: 512 op, 883439300.00 ns, 1.7255 ms/op
WorkloadActual  16: 512 op, 889009800.00 ns, 1.7363 ms/op
WorkloadActual  17: 512 op, 888475400.00 ns, 1.7353 ms/op
WorkloadActual  18: 512 op, 890783700.00 ns, 1.7398 ms/op
WorkloadActual  19: 512 op, 893008400.00 ns, 1.7442 ms/op
WorkloadActual  20: 512 op, 883903600.00 ns, 1.7264 ms/op
WorkloadActual  21: 512 op, 883748500.00 ns, 1.7261 ms/op
WorkloadActual  22: 512 op, 862561300.00 ns, 1.6847 ms/op
WorkloadActual  23: 512 op, 875002100.00 ns, 1.7090 ms/op
WorkloadActual  24: 512 op, 881485000.00 ns, 1.7217 ms/op
WorkloadActual  25: 512 op, 889272300.00 ns, 1.7369 ms/op
WorkloadActual  26: 512 op, 880041600.00 ns, 1.7188 ms/op
WorkloadActual  27: 512 op, 891379000.00 ns, 1.7410 ms/op
WorkloadActual  28: 512 op, 896171200.00 ns, 1.7503 ms/op
WorkloadActual  29: 512 op, 902322100.00 ns, 1.7623 ms/op
WorkloadActual  30: 512 op, 857880800.00 ns, 1.6755 ms/op
WorkloadActual  31: 512 op, 846454000.00 ns, 1.6532 ms/op
WorkloadActual  32: 512 op, 871828000.00 ns, 1.7028 ms/op
WorkloadActual  33: 512 op, 891174800.00 ns, 1.7406 ms/op
WorkloadActual  34: 512 op, 889056000.00 ns, 1.7364 ms/op
WorkloadActual  35: 512 op, 891798800.00 ns, 1.7418 ms/op
WorkloadActual  36: 512 op, 881157300.00 ns, 1.7210 ms/op
WorkloadActual  37: 512 op, 899124000.00 ns, 1.7561 ms/op
WorkloadActual  38: 512 op, 885228500.00 ns, 1.7290 ms/op
WorkloadActual  39: 512 op, 865224100.00 ns, 1.6899 ms/op
WorkloadActual  40: 512 op, 863048400.00 ns, 1.6856 ms/op
WorkloadActual  41: 512 op, 895117900.00 ns, 1.7483 ms/op
WorkloadActual  42: 512 op, 892564100.00 ns, 1.7433 ms/op
WorkloadActual  43: 512 op, 889827200.00 ns, 1.7379 ms/op
WorkloadActual  44: 512 op, 891502800.00 ns, 1.7412 ms/op
WorkloadActual  45: 512 op, 885057900.00 ns, 1.7286 ms/op
WorkloadActual  46: 512 op, 883388500.00 ns, 1.7254 ms/op
WorkloadActual  47: 512 op, 867718800.00 ns, 1.6948 ms/op
WorkloadActual  48: 512 op, 853209200.00 ns, 1.6664 ms/op
WorkloadActual  49: 512 op, 873147200.00 ns, 1.7054 ms/op
WorkloadActual  50: 512 op, 881358000.00 ns, 1.7214 ms/op
WorkloadActual  51: 512 op, 883539400.00 ns, 1.7257 ms/op
WorkloadActual  52: 512 op, 881934600.00 ns, 1.7225 ms/op
WorkloadActual  53: 512 op, 914802400.00 ns, 1.7867 ms/op
WorkloadActual  54: 512 op, 881537100.00 ns, 1.7218 ms/op
WorkloadActual  55: 512 op, 878507400.00 ns, 1.7158 ms/op
WorkloadActual  56: 512 op, 855518000.00 ns, 1.6709 ms/op
WorkloadActual  57: 512 op, 863497800.00 ns, 1.6865 ms/op
WorkloadActual  58: 512 op, 894192000.00 ns, 1.7465 ms/op
WorkloadActual  59: 512 op, 894281100.00 ns, 1.7466 ms/op
WorkloadActual  60: 512 op, 891940400.00 ns, 1.7421 ms/op
WorkloadActual  61: 512 op, 890297100.00 ns, 1.7389 ms/op
WorkloadActual  62: 512 op, 881654700.00 ns, 1.7220 ms/op
WorkloadActual  63: 512 op, 908386900.00 ns, 1.7742 ms/op
WorkloadActual  64: 512 op, 875498700.00 ns, 1.7100 ms/op
WorkloadActual  65: 512 op, 859735200.00 ns, 1.6792 ms/op
WorkloadActual  66: 512 op, 870698000.00 ns, 1.7006 ms/op
WorkloadActual  67: 512 op, 883559600.00 ns, 1.7257 ms/op
WorkloadActual  68: 512 op, 894069300.00 ns, 1.7462 ms/op
WorkloadActual  69: 512 op, 899600400.00 ns, 1.7570 ms/op
WorkloadActual  70: 512 op, 890182300.00 ns, 1.7386 ms/op
WorkloadActual  71: 512 op, 884250600.00 ns, 1.7271 ms/op
WorkloadActual  72: 512 op, 886215700.00 ns, 1.7309 ms/op
WorkloadActual  73: 512 op, 878148700.00 ns, 1.7151 ms/op
WorkloadActual  74: 512 op, 861454300.00 ns, 1.6825 ms/op
WorkloadActual  75: 512 op, 872507200.00 ns, 1.7041 ms/op
WorkloadActual  76: 512 op, 880498100.00 ns, 1.7197 ms/op
WorkloadActual  77: 512 op, 879366000.00 ns, 1.7175 ms/op
WorkloadActual  78: 512 op, 886406500.00 ns, 1.7313 ms/op
WorkloadActual  79: 512 op, 894816000.00 ns, 1.7477 ms/op
WorkloadActual  80: 512 op, 893707900.00 ns, 1.7455 ms/op
WorkloadActual  81: 512 op, 870693100.00 ns, 1.7006 ms/op
WorkloadActual  82: 512 op, 853341400.00 ns, 1.6667 ms/op
WorkloadActual  83: 512 op, 869911500.00 ns, 1.6990 ms/op
WorkloadActual  84: 512 op, 876692100.00 ns, 1.7123 ms/op
WorkloadActual  85: 512 op, 885443300.00 ns, 1.7294 ms/op
WorkloadActual  86: 512 op, 919931600.00 ns, 1.7967 ms/op
WorkloadActual  87: 512 op, 882114500.00 ns, 1.7229 ms/op
WorkloadActual  88: 512 op, 883446800.00 ns, 1.7255 ms/op
WorkloadActual  89: 512 op, 896129900.00 ns, 1.7503 ms/op
WorkloadActual  90: 512 op, 857768200.00 ns, 1.6753 ms/op
WorkloadActual  91: 512 op, 844686100.00 ns, 1.6498 ms/op
WorkloadActual  92: 512 op, 887874100.00 ns, 1.7341 ms/op
WorkloadActual  93: 512 op, 913705700.00 ns, 1.7846 ms/op
WorkloadActual  94: 512 op, 880621900.00 ns, 1.7200 ms/op
WorkloadActual  95: 512 op, 882630600.00 ns, 1.7239 ms/op
WorkloadActual  96: 512 op, 882902100.00 ns, 1.7244 ms/op
WorkloadActual  97: 512 op, 888907900.00 ns, 1.7361 ms/op
WorkloadActual  98: 512 op, 872295400.00 ns, 1.7037 ms/op
WorkloadActual  99: 512 op, 851514700.00 ns, 1.6631 ms/op
WorkloadActual  100: 512 op, 861039800.00 ns, 1.6817 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 897158900.00 ns, 1.7523 ms/op
WorkloadResult   2: 512 op, 881338100.00 ns, 1.7214 ms/op
WorkloadResult   3: 512 op, 890014500.00 ns, 1.7383 ms/op
WorkloadResult   4: 512 op, 873665800.00 ns, 1.7064 ms/op
WorkloadResult   5: 512 op, 877281300.00 ns, 1.7134 ms/op
WorkloadResult   6: 512 op, 857606000.00 ns, 1.6750 ms/op
WorkloadResult   7: 512 op, 881429400.00 ns, 1.7215 ms/op
WorkloadResult   8: 512 op, 886913200.00 ns, 1.7323 ms/op
WorkloadResult   9: 512 op, 894026000.00 ns, 1.7461 ms/op
WorkloadResult  10: 512 op, 873301700.00 ns, 1.7057 ms/op
WorkloadResult  11: 512 op, 886249200.00 ns, 1.7310 ms/op
WorkloadResult  12: 512 op, 858106200.00 ns, 1.6760 ms/op
WorkloadResult  13: 512 op, 859856900.00 ns, 1.6794 ms/op
WorkloadResult  14: 512 op, 883438200.00 ns, 1.7255 ms/op
WorkloadResult  15: 512 op, 889008700.00 ns, 1.7363 ms/op
WorkloadResult  16: 512 op, 888474300.00 ns, 1.7353 ms/op
WorkloadResult  17: 512 op, 890782600.00 ns, 1.7398 ms/op
WorkloadResult  18: 512 op, 893007300.00 ns, 1.7442 ms/op
WorkloadResult  19: 512 op, 883902500.00 ns, 1.7264 ms/op
WorkloadResult  20: 512 op, 883747400.00 ns, 1.7261 ms/op
WorkloadResult  21: 512 op, 862560200.00 ns, 1.6847 ms/op
WorkloadResult  22: 512 op, 875001000.00 ns, 1.7090 ms/op
WorkloadResult  23: 512 op, 881483900.00 ns, 1.7216 ms/op
WorkloadResult  24: 512 op, 889271200.00 ns, 1.7369 ms/op
WorkloadResult  25: 512 op, 880040500.00 ns, 1.7188 ms/op
WorkloadResult  26: 512 op, 891377900.00 ns, 1.7410 ms/op
WorkloadResult  27: 512 op, 896170100.00 ns, 1.7503 ms/op
WorkloadResult  28: 512 op, 902321000.00 ns, 1.7623 ms/op
WorkloadResult  29: 512 op, 857879700.00 ns, 1.6755 ms/op
WorkloadResult  30: 512 op, 846452900.00 ns, 1.6532 ms/op
WorkloadResult  31: 512 op, 871826900.00 ns, 1.7028 ms/op
WorkloadResult  32: 512 op, 891173700.00 ns, 1.7406 ms/op
WorkloadResult  33: 512 op, 889054900.00 ns, 1.7364 ms/op
WorkloadResult  34: 512 op, 891797700.00 ns, 1.7418 ms/op
WorkloadResult  35: 512 op, 881156200.00 ns, 1.7210 ms/op
WorkloadResult  36: 512 op, 899122900.00 ns, 1.7561 ms/op
WorkloadResult  37: 512 op, 885227400.00 ns, 1.7290 ms/op
WorkloadResult  38: 512 op, 865223000.00 ns, 1.6899 ms/op
WorkloadResult  39: 512 op, 863047300.00 ns, 1.6856 ms/op
WorkloadResult  40: 512 op, 895116800.00 ns, 1.7483 ms/op
WorkloadResult  41: 512 op, 892563000.00 ns, 1.7433 ms/op
WorkloadResult  42: 512 op, 889826100.00 ns, 1.7379 ms/op
WorkloadResult  43: 512 op, 891501700.00 ns, 1.7412 ms/op
WorkloadResult  44: 512 op, 885056800.00 ns, 1.7286 ms/op
WorkloadResult  45: 512 op, 883387400.00 ns, 1.7254 ms/op
WorkloadResult  46: 512 op, 867717700.00 ns, 1.6948 ms/op
WorkloadResult  47: 512 op, 853208100.00 ns, 1.6664 ms/op
WorkloadResult  48: 512 op, 873146100.00 ns, 1.7054 ms/op
WorkloadResult  49: 512 op, 881356900.00 ns, 1.7214 ms/op
WorkloadResult  50: 512 op, 883538300.00 ns, 1.7257 ms/op
WorkloadResult  51: 512 op, 881933500.00 ns, 1.7225 ms/op
WorkloadResult  52: 512 op, 914801300.00 ns, 1.7867 ms/op
WorkloadResult  53: 512 op, 881536000.00 ns, 1.7217 ms/op
WorkloadResult  54: 512 op, 878506300.00 ns, 1.7158 ms/op
WorkloadResult  55: 512 op, 855516900.00 ns, 1.6709 ms/op
WorkloadResult  56: 512 op, 863496700.00 ns, 1.6865 ms/op
WorkloadResult  57: 512 op, 894190900.00 ns, 1.7465 ms/op
WorkloadResult  58: 512 op, 894280000.00 ns, 1.7466 ms/op
WorkloadResult  59: 512 op, 891939300.00 ns, 1.7421 ms/op
WorkloadResult  60: 512 op, 890296000.00 ns, 1.7389 ms/op
WorkloadResult  61: 512 op, 881653600.00 ns, 1.7220 ms/op
WorkloadResult  62: 512 op, 908385800.00 ns, 1.7742 ms/op
WorkloadResult  63: 512 op, 875497600.00 ns, 1.7100 ms/op
WorkloadResult  64: 512 op, 859734100.00 ns, 1.6792 ms/op
WorkloadResult  65: 512 op, 870696900.00 ns, 1.7006 ms/op
WorkloadResult  66: 512 op, 883558500.00 ns, 1.7257 ms/op
WorkloadResult  67: 512 op, 894068200.00 ns, 1.7462 ms/op
WorkloadResult  68: 512 op, 899599300.00 ns, 1.7570 ms/op
WorkloadResult  69: 512 op, 890181200.00 ns, 1.7386 ms/op
WorkloadResult  70: 512 op, 884249500.00 ns, 1.7270 ms/op
WorkloadResult  71: 512 op, 886214600.00 ns, 1.7309 ms/op
WorkloadResult  72: 512 op, 878147600.00 ns, 1.7151 ms/op
WorkloadResult  73: 512 op, 861453200.00 ns, 1.6825 ms/op
WorkloadResult  74: 512 op, 872506100.00 ns, 1.7041 ms/op
WorkloadResult  75: 512 op, 880497000.00 ns, 1.7197 ms/op
WorkloadResult  76: 512 op, 879364900.00 ns, 1.7175 ms/op
WorkloadResult  77: 512 op, 886405400.00 ns, 1.7313 ms/op
WorkloadResult  78: 512 op, 894814900.00 ns, 1.7477 ms/op
WorkloadResult  79: 512 op, 893706800.00 ns, 1.7455 ms/op
WorkloadResult  80: 512 op, 870692000.00 ns, 1.7006 ms/op
WorkloadResult  81: 512 op, 853340300.00 ns, 1.6667 ms/op
WorkloadResult  82: 512 op, 869910400.00 ns, 1.6990 ms/op
WorkloadResult  83: 512 op, 876691000.00 ns, 1.7123 ms/op
WorkloadResult  84: 512 op, 885442200.00 ns, 1.7294 ms/op
WorkloadResult  85: 512 op, 882113400.00 ns, 1.7229 ms/op
WorkloadResult  86: 512 op, 883445700.00 ns, 1.7255 ms/op
WorkloadResult  87: 512 op, 896128800.00 ns, 1.7503 ms/op
WorkloadResult  88: 512 op, 857767100.00 ns, 1.6753 ms/op
WorkloadResult  89: 512 op, 844685000.00 ns, 1.6498 ms/op
WorkloadResult  90: 512 op, 887873000.00 ns, 1.7341 ms/op
WorkloadResult  91: 512 op, 913704600.00 ns, 1.7846 ms/op
WorkloadResult  92: 512 op, 880620800.00 ns, 1.7200 ms/op
WorkloadResult  93: 512 op, 882629500.00 ns, 1.7239 ms/op
WorkloadResult  94: 512 op, 882901000.00 ns, 1.7244 ms/op
WorkloadResult  95: 512 op, 888906800.00 ns, 1.7361 ms/op
WorkloadResult  96: 512 op, 872294300.00 ns, 1.7037 ms/op
WorkloadResult  97: 512 op, 851513600.00 ns, 1.6631 ms/op
WorkloadResult  98: 512 op, 861038700.00 ns, 1.6817 ms/op
GC:  511 511 511 2048012288 512
Threading:  2 0 512

// AfterAll
// Benchmark Process 8120 has exited with code 0.
// Launch: 3 / 4
// Execute: dotnet "d5ec24d1-378b-4368-867d-69dbef5e9cd5.dll" --benchmarkName "Konsarpoo.Collections.Tests.Benchmarks.DataFill.Set_Array(N: 1000000, NodeSize: 1048576)" --job "Workstation" --benchmarkId 22 in C:\D
ev\Repos\Lora\src\Flexols\core\Konsarpoo.Tests\bin\Release\netcoreapp3.1\d5ec24d1-378b-4368-867d-69dbef5e9cd5\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30)

OverheadJitting  1: 1 op, 202100.00 ns, 202.1000 us/op
WorkloadJitting  1: 1 op, 1467600.00 ns, 1.4676 ms/op

OverheadJitting  2: 16 op, 393500.00 ns, 24.5938 us/op
WorkloadJitting  2: 16 op, 28152000.00 ns, 1.7595 ms/op

WorkloadPilot    1: 16 op, 31424600.00 ns, 1.9640 ms/op
WorkloadPilot    2: 32 op, 62870300.00 ns, 1.9647 ms/op
WorkloadPilot    3: 64 op, 125528600.00 ns, 1.9614 ms/op
WorkloadPilot    4: 128 op, 198756200.00 ns, 1.5528 ms/op
WorkloadPilot    5: 256 op, 397642300.00 ns, 1.5533 ms/op
WorkloadPilot    6: 512 op, 868634000.00 ns, 1.6966 ms/op

OverheadWarmup   1: 512 op, 3100.00 ns, 6.0547 ns/op
OverheadWarmup   2: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadWarmup   3: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadWarmup   4: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadWarmup   5: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadWarmup   6: 512 op, 1000.00 ns, 1.9531 ns/op

OverheadActual   1: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   2: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual   3: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   4: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   5: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   6: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   7: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadActual   8: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   9: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  10: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  11: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  12: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  13: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  14: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  15: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual  16: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  17: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  18: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  19: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  20: 512 op, 1000.00 ns, 1.9531 ns/op

WorkloadWarmup   1: 512 op, 853787000.00 ns, 1.6676 ms/op
WorkloadWarmup   2: 512 op, 864704100.00 ns, 1.6889 ms/op
WorkloadWarmup   3: 512 op, 865332100.00 ns, 1.6901 ms/op
WorkloadWarmup   4: 512 op, 847301300.00 ns, 1.6549 ms/op
WorkloadWarmup   5: 512 op, 842804500.00 ns, 1.6461 ms/op
WorkloadWarmup   6: 512 op, 871406300.00 ns, 1.7020 ms/op
WorkloadWarmup   7: 512 op, 871148900.00 ns, 1.7015 ms/op
WorkloadWarmup   8: 512 op, 877720300.00 ns, 1.7143 ms/op
WorkloadWarmup   9: 512 op, 873008900.00 ns, 1.7051 ms/op
WorkloadWarmup  10: 512 op, 875928200.00 ns, 1.7108 ms/op
WorkloadWarmup  11: 512 op, 864092800.00 ns, 1.6877 ms/op
WorkloadWarmup  12: 512 op, 846867300.00 ns, 1.6540 ms/op
WorkloadWarmup  13: 512 op, 864532000.00 ns, 1.6885 ms/op
WorkloadWarmup  14: 512 op, 876864600.00 ns, 1.7126 ms/op
WorkloadWarmup  15: 512 op, 877559300.00 ns, 1.7140 ms/op
WorkloadWarmup  16: 512 op, 876846400.00 ns, 1.7126 ms/op
WorkloadWarmup  17: 512 op, 874685300.00 ns, 1.7084 ms/op
WorkloadWarmup  18: 512 op, 875878100.00 ns, 1.7107 ms/op
WorkloadWarmup  19: 512 op, 857037500.00 ns, 1.6739 ms/op
WorkloadWarmup  20: 512 op, 842206800.00 ns, 1.6449 ms/op
WorkloadWarmup  21: 512 op, 871420700.00 ns, 1.7020 ms/op
WorkloadWarmup  22: 512 op, 901316400.00 ns, 1.7604 ms/op
WorkloadWarmup  23: 512 op, 874964100.00 ns, 1.7089 ms/op
WorkloadWarmup  24: 512 op, 872713400.00 ns, 1.7045 ms/op
WorkloadWarmup  25: 512 op, 875332500.00 ns, 1.7096 ms/op
WorkloadWarmup  26: 512 op, 877132200.00 ns, 1.7131 ms/op
WorkloadWarmup  27: 512 op, 860202900.00 ns, 1.6801 ms/op
WorkloadWarmup  28: 512 op, 854020000.00 ns, 1.6680 ms/op
WorkloadWarmup  29: 512 op, 866531100.00 ns, 1.6924 ms/op
WorkloadWarmup  30: 512 op, 882854200.00 ns, 1.7243 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 879230900.00 ns, 1.7172 ms/op
WorkloadActual   2: 512 op, 883968400.00 ns, 1.7265 ms/op
WorkloadActual   3: 512 op, 889843900.00 ns, 1.7380 ms/op
WorkloadActual   4: 512 op, 881647400.00 ns, 1.7220 ms/op
WorkloadActual   5: 512 op, 866160100.00 ns, 1.6917 ms/op
WorkloadActual   6: 512 op, 859392200.00 ns, 1.6785 ms/op
WorkloadActual   7: 512 op, 869364600.00 ns, 1.6980 ms/op
WorkloadActual   8: 512 op, 879662200.00 ns, 1.7181 ms/op
WorkloadActual   9: 512 op, 877351700.00 ns, 1.7136 ms/op
WorkloadActual  10: 512 op, 880672600.00 ns, 1.7201 ms/op
WorkloadActual  11: 512 op, 878821800.00 ns, 1.7164 ms/op
WorkloadActual  12: 512 op, 877305400.00 ns, 1.7135 ms/op
WorkloadActual  13: 512 op, 858545600.00 ns, 1.6768 ms/op
WorkloadActual  14: 512 op, 852591300.00 ns, 1.6652 ms/op
WorkloadActual  15: 512 op, 876429800.00 ns, 1.7118 ms/op
WorkloadActual  16: 512 op, 885224200.00 ns, 1.7290 ms/op
WorkloadActual  17: 512 op, 909383900.00 ns, 1.7761 ms/op
WorkloadActual  18: 512 op, 899354500.00 ns, 1.7566 ms/op
WorkloadActual  19: 512 op, 881649100.00 ns, 1.7220 ms/op
WorkloadActual  20: 512 op, 881908900.00 ns, 1.7225 ms/op
WorkloadActual  21: 512 op, 890145700.00 ns, 1.7386 ms/op
WorkloadActual  22: 512 op, 859498100.00 ns, 1.6787 ms/op
WorkloadActual  23: 512 op, 860319100.00 ns, 1.6803 ms/op
WorkloadActual  24: 512 op, 882442500.00 ns, 1.7235 ms/op
WorkloadActual  25: 512 op, 878940300.00 ns, 1.7167 ms/op
WorkloadActual  26: 512 op, 910967100.00 ns, 1.7792 ms/op
WorkloadActual  27: 512 op, 890465900.00 ns, 1.7392 ms/op
WorkloadActual  28: 512 op, 893769000.00 ns, 1.7456 ms/op
WorkloadActual  29: 512 op, 876648400.00 ns, 1.7122 ms/op
WorkloadActual  30: 512 op, 863381500.00 ns, 1.6863 ms/op
WorkloadActual  31: 512 op, 855267600.00 ns, 1.6704 ms/op
WorkloadActual  32: 512 op, 862848800.00 ns, 1.6853 ms/op
WorkloadActual  33: 512 op, 879493100.00 ns, 1.7178 ms/op
WorkloadActual  34: 512 op, 876273300.00 ns, 1.7115 ms/op
WorkloadActual  35: 512 op, 876125000.00 ns, 1.7112 ms/op
WorkloadActual  36: 512 op, 880217600.00 ns, 1.7192 ms/op
WorkloadActual  37: 512 op, 885253000.00 ns, 1.7290 ms/op
WorkloadActual  38: 512 op, 864288200.00 ns, 1.6881 ms/op
WorkloadActual  39: 512 op, 878808200.00 ns, 1.7164 ms/op
WorkloadActual  40: 512 op, 871944200.00 ns, 1.7030 ms/op
WorkloadActual  41: 512 op, 888865500.00 ns, 1.7361 ms/op
